Call,Date,Band,Mode,State,Grid,DXCC,ITU,CQ,IOTA
3D2MP,"",20m,PSK,,RH91fv,176,3,31,OC-016
4A0IARU,"",10m,RTTY,WA,,50,10,6,
9A5W,"",15m,SSB,,,497,28,15,
9A9A,"",15m,SSB,,JN75ws,497,28,15,
AA3B,"",10m,SSB,PA,FN20,291,8,5,
AB9PR,"",20m,SSB,IL,EN62ag,291,8,5,
AC0RA,"",2m,FM,IA,EN41DX,291,7,4,
AD5WB,"",10m,SSB,TX,EL29,291,7,4,NA-143
AE6Y,"",80m,SSB,CA,CM97af,291,8,5,
AE7KI,"",20m,SSB,WA,DN18DH,291,6,3,
AE7LU,"",20m,PSK,WY,DN62UU,291,6,3,
AF5FH,"",20m,PSK,NM,DM65SC,-1,7,4,
AL7KZ,"",20m,SSB,AK,CO28SH,6,1,1,NA-041
AM08YB,"",12m,SSB,,,281,37,14,
AY3D,"",10m,SSB,,GF15ab,100,14,13,
C21BN,"",10m,SSB,,AH48KW,157,65,31,OC-031
C5A,"",10m,SSB,,IK13uj,422,46,35,
CD6713,"",10m,SSB,,FE36FU,112,63,12,SA-018
CE2LS,"",10m,SSB,,FG40ib,112,14,12,
CE3CT,"",10m,SSB,,,112,14,12,
CE3CT,"",20m,SSB,,,112,14,12,
CK6S,"",20m,SSB,AB,DO31AC,1,3,4,
CN2R,"",10m,SSB,,,446,37,33,
CN3A,"",10m,SSB,,,446,37,33,
CO2JA,"",10m,SSB,,EL83sb,70,11,8,NA-015
CO3RPN,"",20m,PSK,,EL82st,70,11,8,
CO6LC,"",17m,SSB,,FL02AJ,70,11,8,
CR2X,"",10m,SSB,,HM77ft,149,36,14,
CR6P,"",20m,SSB,,IN51om,272,37,14,
CT3DZ,"",20m,SSB,,IM12mp,256,36,33,AF-014
CT3HF,"",10m,SSB,,IM12op,256,37,33,AF-014
CW0A,"",10m,SSB,,,144,14,13,
CW5W,"",10m,SSB,,GF27XU,144,14,13,
DL4WA,"",20m,SSB,,JO60bo,230,28,14,
DL5GAC,"",20m,SSB,,JN47ut,230,28,14,
DM3MM,"",20m,SSB,,JN49gk,230,28,14,
E51CG,"",10m,SSB,,BG08ct,234,62,32,OC-013
E51E,"",15m,SSB,,BH01cc,234,62,32,OC-083
E51JD,"",20m,SSB,,BG08CS,234,62,32,OC-013
E77A,"",15m,SSB,,JN83so,501,28,15,
EA1HOE,"",20m,SSB,,IN83bk,281,37,14,
EA8BMG,"",10m,SSB,,IL18TH,29,36,33,
EA8TL,"",20m,PSK,,IL18NF,29,36,33,AF-004
ED5O,"",10m,SSB,,,281,37,14,
EN0U,"",10m,SSB,,,288,29,16,
ES5QD,"",20m,SSB,,KO38CS,52,29,15,
F5OHM,"",20m,SSB,,JN06rp,227,27,14,
FK8DD,"",20m,PSK,,RG37FS,162,56,32,OC-032
FO4BM,"",10m,SSB,,BH52CM,175,63,32,OC-046
FO4BM,"",10m,SSB,,BH52CM,175,63,32,OC-046
G0CAG,"",70cm,FM,,,223,27,14,
G0NSY,"",70cm,FM,,,223,27,14,
G0SHY,"",70cm,FM,,,223,27,14,
G3ENV,"",70cm,FM,,,223,27,14,
G3ZMF,"",70cm,FM,,,223,27,14,
G4HFG,"",70cm,FM,,,223,27,14,
GD6IA,"",12m,SSB,,IO74QD,114,28,14,EU-116
HK1NA,"",10m,SSB,,FK20LV,116,12,9,
HK1NA,"",10m,SSB,,FK20LV,116,12,9,
HS0ZJU,"",20m,SSB,,OK02MW,387,49,26,
I4DZ,"",15m,RTTY,,,248,28,15,
IQ9BT,"",15m,SSB,,JM67jq,248,28,15,
IR4M,"",15m,SSB,,JN64ca,248,28,15,
IZ3EYZ/4,"",15m,SSB,,JN55wh,248,28,15,
IZ4JMA,"",20m,SSB,,,248,28,15,
JA1RZD,"",20m,OLIVIA,,PM95SR,339,45,25,
JA1SEK,"",10m,SSB,,,339,45,25,
JA3JOT,"",10m,SSB,,PM74pj,339,45,25,AS-007
JA3YBK,"",15m,SSB,,,339,45,25,AS-117
JA7YRR,"",15m,SSB,,QN00fw,339,45,25,
JH4ADK,"",10m,SSB,,PM64uu,339,45,25,AS-007
JI4POR,"",10m,PSK,,PM65NK,339,45,25,
JK1OLT,"",10m,SSB,,PM96PI,339,45,25,AS-007
JK1OLT,"",10m,SSB,,PM96pi,339,45,25,
JL1RUC,"",10m,SSB,,,339,45,25,
K0BUD,"",20m,SSB,MN,EN34hx,291,8,5,
K0EA,"",20m,SSB,MN,EN34iu,291,8,5,
K0EJ,"",10m,SSB,TN,EM75,291,7,4,
K0EJ,"",10m,SSB,TN,EM75jd,291,8,5,
K0EU,"",40m,SSB,CO,DM79lp,291,8,5,
K0HA,"",15m,SSB,NE,EN10lx,291,7,4,
K0RDW,"",30m,PSK,MN,EN34KW,291,7,4,
K0TPP,"",10m,PSK,MO,EM48RJ,291,7,4,
K0UK,"",20m,SSB,CO,DM59ra,291,8,5,
K0UK,"",40m,SSB,CO,DM59ra,291,8,5,
K1AR,"",20m,SSB,NH,FN42,291,8,5,
K1DW,"",10m,SSB,LA,EM40,291,8,4,
